Trial number,Protocol code,Title of the trial,Overall trial status,Location(s) and recruitment status,Age group,Age range secondary identifier,Gender,Number of participants enrolled,Trial region,Medical conditions,Therapeutic area,Trial phase,Product,Primary endpoint,Secondary endpoints,Decision date,Start date,End date,Global end of the trial,Trial results,Sponsor/Co-Sponsors,Sponsor type,Last updated
2023-505302-42-00,UC-0107/1810,"BEPCOME-MB: Phase 2, randomised trial testing the addition of upfront stereotactic radiosurgery to binimetinib, encorafenib plus pembrolizumab in comparison with binimetinib, encorafenib plus pembrolizumab alone in patients with BRAFV600 mutationpositive melanoma with brain metastasis","Ongoing, recruitment ended","France:Ongoing, recruitment ended","18-64 years, 65+ years",N/A,"Female, Male",150,EEA only,BRAF(V600) mutation-positive melanoma with brain metastasis (MBM),"[""Diseases [C] - Neoplasms [C04]""]",Therapeutic exploratory (Phase II),"KEYTRUDA 25 mg/mL concentrate for solution for infusion, Mektovi 15 mg film-coated tablets, Braftovi 50 mg hard capsules, Braftovi 75 mg hard capsules","Intracranial progression-free survival defined as the time from randomisation until IC-progressive disease (PD) as evaluated by centralised assessment using modified response evaluation criteria in solid tumours version 1.1 (RECIST v1.1), or death, whichever occurs first.","Intracranial-response rate, defined as the percentage of patients with a confirmed IC-complete response (CR) or IC-partial response (PR) as assessed by the investigator using modified RECIST v1.1., Intracranial disease control, defined as the percentage of patients with an IC-CR or IC-PR or stable intracranial disease as assessed by the investigator using modified RECIST v1.1., Extracranial response rate, defined as the percentage of patients with a confirmed EC-CR or EC-PR assessed by the investigator using RECIST v1.1., Overall response rate, defined as the percentage of patients with a confirmed CR or PR as assessed by the investigator using modified RECIST v1.1 to assess IC-response and RECIST v1.1 for EC-response., Duration of intracranial, extracranial, and overall response, defined as the time from first observation of, IC-, EC-, or overall response respectively (i.e. CR or PR), until PD according to modified RECIST v1.1 (intracranial disease) or RECIST v1.1 (extracranial disease) or death, whichever occurs first., Duration of response of treated target lesions, defined as the time from first documented response (i.e. CR or PR) as assessed by the investigator using modified RECIST v1.1, until PD of treated target lesions or death, whichever occurs first., Progression-free survival, defined as the time from randomisation until IC-PD according to modified RECIST v1.1, EC-PD according to RECIST v1.1, as assessed by the investigator, or death, whichever occurs first., Overall survival, defined as the time from randomisation until death due to any cause., Health Related Quality of Life assessed using the European Organisation for Research and Treatment of Cancer (EORTC) quality of life questionnaires (QLQ-C30 and BN20)., Cognitive performance assessed using the Montreal Cognitive Assessment (MoCA)., Frequency and severity of adverse events assessed according to NCI-CTCAE v5.0., Other skin, laboratory, vital-sign, cardiac function, and neurological assessment data.",01/02/2024,05/09/2022,N/A,N/A,No,Unicancer,Hospital/Clinic/Other health care facility,01/02/2024
2023-508615-24-00,ECLYPse,ENCORAFENIB+CETUXIMAB BEYOND PROGRESSION IN COMBINATION WITH FOLFIRI IN PATIENTS WITH BRAF V600E MUTATED METASTATIC COLORECTAL CANCER PROGRESSING ON ENCORAFENIB + CETUXIMAB,"Ongoing, recruiting","Italy:Ongoing, recruiting","18-64 years, 65+ years",N/A,"Female, Male",25,EEA only,Patients affected by mCRC harbouring BRAF V600E,"[""Diseases [C] - Neoplasms [C04]""]",Therapeutic exploratory (Phase II),"IRINOTECAN, FLUOROURACIL, CETUXIMAB, ENCORAFENIB, SODIUM FOLINATE","investigator-assessed 6-month progression-free survival (PFS) rate, defined as the proportion of patients alive and progression-free by the 6-month time point from start of investigational treatment. PFS is defined as the time elapsed between start of investigational treatment and the date of first event. The time-point for PFS is 6 months. Tumor assessment with CT scan of chest and abdomen will performed every 8 weeks from enrollment until evidence of disease progression or death","PFS (time elapsed from start of investigational treatment to the documentation of disease progression, according to RECIST 1.1, or death due to any cause, whichever occur first), OS (time elapsed from start of investigational treatment to the date of death due to any cause), DOR (time from response, in patients achieving CR or PR, to disease progression or death) Patients not experiencing disease progression or death will be censored at the date of the last follow-up visit., ORR (percentage of patients who achieve PR or CR as measured by RECIST 1.1 criteria), DCR (percentage of patients who achieve PR, CR or SD as measured by RECIST 1.1 criteria), Toxicity (rate of adverse events graded according to NCI-CTCAE version 4.03)",04/04/2024,03/06/2024,N/A,N/A,No,Fondazione Policlinico Universitario Agostino Gemelli IRCCS,Hospital/Clinic/Other health care facility,04/04/2024
2024-515929-28-00,C4221008,"C4221008 - A Phase 2, Open-label Study of Encorafenib + Binimetinib in Patients with BRAFV600-mutant Non-small Cell Lung Cancer","Ongoing, recruiting","Netherlands:Ongoing, recruiting, Spain:Ongoing, recruiting, Italy:Ongoing, recruiting","18-64 years, 65+ years",N/A,"Female, Male",59,In both EEA and non-EEA,Non-small Cell Lung Cancer,"[""Diseases [C] - Neoplasms [C04]""]",Therapeutic exploratory (Phase II),"Encorafenib, Mektovi 15 mg film-coated tablets, Braftovi 75 mg hard capsules, Braftovi 75 mg hard capsules, Braftovi 50 mg hard capsules, Braftovi 50 mg hard capsules, Mektovi 15 mg film-coated tablets","ORR defined as the proportion of patients who have achieved a confirmed best overall response (CR or PR) as determined by IRR per RECIST v1.1 in the treatment-naïve setting, ORR defined as the proportion of patients who have achieved a confirmed best overall response (CR of PR) as determined by IRR per RECIST v1.1 in the previously treated setting","Confirmed ORR by Investigator per RECIST v1.1, DOR (by IRR and by Investigator) defined as the time from the date of the first documented response (CR or PR) that is subsequently confirmed(by IRR and by Investigator, respectively) to the earliest date of disease progression, per RECIST v1.1, or death due to any cause, DCR (by IRR and by Investigator), defined as the proportion of patients who have a confirmed CR or confirmed PR, or SD per RECIST v1.1, PFS (by IRR and by Investigator), defined as the time from the date of first dose of study drug to the earliest date of disease progression, per RECIST v1.1, or death due to any cause., TTR (by IRR and Investigator), defined as the time from the date of first dose to the first documentation of objective response (CR or PR) which is subsequently confirmed (by IRR and by Investigator, respectively)",02/09/2024,02/08/2019,N/A,N/A,No,Pfizer Inc.,Pharmaceutical company,10/09/2024
2024-512038-13-00,C4221016,"C4221016 - A Phase 3, Randomized, Double-Blind Study of Encorafenib and Binimetinib Plus Pembrolizumab Versus Placebo Plus Pembrolizumab in Participants with BRAF V600E/K Mutation-Positive Metastatic or Unresectable Locally Advanced Melanoma","Ongoing, recruitment ended","Italy:Ongoing, recruitment ended, Belgium:Ongoing, recruitment ended, Poland:Ended, Germany:Ongoing, recruitment ended, Hungary:Ongoing, recruitment ended, Czechia:Ongoing, recruitment ended, Spain:Ongoing, recruitment ended, Finland:Ongoing, recruitment ended, Slovakia:Ongoing, recruitment ended, Greece:Ongoing, recruitment ended, Bulgaria:Ongoing, recruitment ended","65+ years, 18-64 years",N/A,"Female, Male",161,In both EEA and non-EEA,Metastatic or unresectable locally advanced BRAF V600E/K mutation positive melanoma,"[""Diseases [C] - Neoplasms [C04]""]",Therapeutic confirmatory  (Phase III),"KEYTRUDA 25 mg/mL concentrate for solution for infusion, Encorafenib Pacebo, ENCORAFENIB, BINIMETINIB, Binimetinib placebo","Safety Lead-In: Incidence of DLTs., Randominzed Phase 3: OR, defined as confirmed BOR of either CR or PR, as determined by BICR assessment per RECIST v1.1 from randomization to the earliest of PD, start of subsequent anticancer therapy, or death due to any cause","1. Safety Lead-In: Incidence and severity of AEs graded according to the NCI CTCAE v4.03* and changes in clinical laboratory parameters, vital signs, and cardiac assessments., 2. Safety Lead-In: OR, PFS, DC, TTR, 3. Safety Lead-In: Plasma concentration-time profiles and PK parameter estimates for encorafenib and binimetinib., 4. Randomized Phase 3: PFS, defined as the time from the date of randomization to the date of first documented disease progression, as determined by BICR assessment per RECIST v1.1, or death due to any cause, whichever occurs first.",29/05/2024,16/09/2021,N/A,N/A,No,Pfizer Inc.,Pharmaceutical company,19/08/2024
2023-509204-15-00,VHIO23001,"Bevacizumab plus encorafenib-cetuximab in BRAF-V600E mutated metastatic colorectal cancer, a phase II study with a safety lead-in cohort, the BRAVE trial","Ongoing, recruiting","Spain:Ongoing, recruiting","18-64 years, 65+ years","65-84 years, 85+ years","Female, Male",94,EEA only,Metastatic colorectal cancer,"[""Diseases [C] - Neoplasms [C04]""]",Therapeutic exploratory (Phase II),"Erbitux 5 mg/mL solution for infusion, MVASI 25 mg/mL concentrate for solution for infusion, Braftovi 75 mg hard capsules, MVASI 25 mg/mL concentrate for solution for infusion","•	Progression free survival (PFS) by local radiologist/investigator assessment per Response Evaluation Criteria in Solid Tumors (RECIST), version 1.1 (v1.1). For the safety lead-in phase only: •	Incidence of dose-limiting toxicity (DLTs) during 1 month.","•	Incidence and severity of AEs graded according to the NCI CTCAE v5.0 and changes in clinical laboratory parameters, vital signs and ECGs during the treatment until 30+/-2 days after EOT. •	Incidence of dose delays, dose modifications and discontinuations due to AEs., •	Overall Response Rate (ORR) per RECIST v1.1, defined as the number of patients achieving an overall best response of complete response (CR) or partial response (PR) divided by the total number of patients.  •	Time to response, defined as the time from first dose to first radiographic evidence of response.  •	Duration of Response (DOR), defined as the time from first radiographic evidence of response to the earliest documented disease progression or death due to underlying disease., •	Overall Survival (OS), defined as the time from first dose to death due to any cause., •	Change in PRO as measured by the European Organization for Research and Treatment of Cancer (EORTC) Quality of Life Questionnaire for Cancer Patients (QLQ-C30) and Functional Assessment of Cancer Therapy-Colon Cancer (FACT-C).",08/02/2024,17/05/2024,N/A,N/A,No,Vall D Hebron Institute Of Oncology,Laboratory/Research/Testing facility,08/02/2024
2023-509408-13-00,C4221026,C4221026: ENCORAFENIB/BINIMETINIB MASTER PROTOCOL: AN OPEN-LABEL CONTINUATION STUDY FOR PARTICIPANTS CONTINUING FROM ENCORAFENIB/BINIMETINIB CLINICAL STUDIES,"Ongoing, recruiting","Portugal:Ongoing, recruiting, Czechia:Ongoing, recruiting, Hungary:Ongoing, recruiting, France:Ongoing, recruiting, Netherlands:Ongoing, recruiting, Germany:Ongoing, recruiting, Italy:Ongoing, recruiting, Spain:Ongoing, recruiting","18-64 years, 65+ years",85+ years,"Female, Male",36,In both EEA and non-EEA,Solid tumors,"[""Diseases [C] - Neoplasms [C04]""]",Therapeutic use (Phase IV),"Mektovi 15 mg film-coated tablets, Braftovi 75 mg hard capsules, Ribociclib, Erbitux 5 mg/mL solution for infusion, Zelboraf 240 mg film-coated tablets, Encorafenib, Ribociclib, Mektovi 15 mg film-coated tablets, Braftovi 50 mg hard capsules, Braftovi 75 mg hard capsules, Ribociclib, Braftovi 50 mg hard capsules","AEs leading to permanent discontinuation of study interventiona, All SAEs",N/A,27/08/2024,20/09/2022,N/A,N/A,No,Pfizer Inc.,Pharmaceutical company,26/09/2024
2024-514107-34-00,FFCD 2006 NEORAF,"FFCD 2006 – NEORAF : A MULTI-CENTRE, OPEN-LABEL, PILOT TRIAL EVALUATING THE COMBINATION ENCORAFENIB AND CETUXIMAB IN A NEOADJUVANT SETTING IN PATIENTS WITH BRAF V600E-MUTATED LOCALISED COLON OR UPPER RECTUM CANCER","Authorised, recruitment pending","France:Authorised, recruitment pending","65+ years, 18-64 years",N/A,"Female, Male",30,EEA only,BRAF V600E-MUTATED LOCALISED COLON OR UPPER RECTUM CANCER,"[""Diseases [C] - Neoplasms [C04]"",""Diseases [C] - Digestive System Diseases [C06]""]",Therapeutic exploratory (Phase II),"Erbitux 5 mg/mL solution for infusion, Braftovi 75 mg hard capsules","The primary endpoint of the study is the tumour regression rate (TRG0 to TRG2) assessed with Ryan’s modified score from the AJCC 2010 (ref: Edge SB, et al. 3rd AJCC cancer staging manual. 7th ed. New York: Springer-Verlag; 2010.) in the level of the primary tumour, after surgery and centralised review.","Overall safety of treatment, Overall survival, Progression-free survival, The response rate in CT-scan according to RECIST 1.1 criteria, Post-operative morbidity and mortality, Quality of life (EQ5D)",18/07/2024,N/A,N/A,N/A,No,Fondation Franc.Cancerologie Digestive,Hospital/Clinic/Other health care facility,18/07/2024
2022-502267-37-00,Z0011001 (ZN-c3-016),"Z0011001-A PHASE 1/2, OPEN-LABEL, MULTI-CENTER STUDY OF ZN-c3 ADMINISTERED IN COMBINATION WITH ENCORAFENIB AND CETUXIMAB IN ADULTS WITH METASTATIC COLORECTAL CANCER","Ongoing, recruiting","Poland:Ongoing, recruiting, Spain:Ongoing, recruiting, Germany:Ongoing, recruiting, Hungary:Ongoing, recruiting, Italy:Ongoing, recruiting",18-64 years,N/A,"Female, Male",50,In both EEA and non-EEA,metastatic colorectal cancer,"[""Diseases [C] - Neoplasms [C04]""]",Phase I and Phase II (Integrated)- Other,"CETUXIMAB, ENCORAFENIB","Dose escalation: Incidence of DLTs (dose-limiting toxicities)., Expansion cohort: ORR by Investigator, defined as the proportion of participants who have achieved a confirmed BOR of CR or PR per RECIST version 1.1.","Escalation: Incidence and severity of AEs graded according to the NCI CTCAE v5.0 and changes in clinical laboratory parameters, vital signs and ECGs. Incidence of dose interruptions, dose modifications and discontinuations due to AEs., Escalation: ORR, DOR, PFS, DCR and TTR by Investigator., Escalation: Plasma PK parameters of ZN-c3 (and its potential metabolites as applicable), including but not limited to Cmax, Tmax, and AUC., Escalation: Plasma PK parameters of encorafenib including but not limited to Cmax, Tmax, and AUC., Expansion: DOR, PFS, DCR and TTR by Investigator., Expansion: Incidence and severity of AEs graded according to the NCI CTCAE v5.0 and changes in clinical laboratory parameters, vital signs and ECGs. Incidence of dosing interruptions, dose modifications and discontinuations associated with AEs., Expansion: Plasma PK parameters of ZN-c3 (and its potential metabolites as applicable), including but not limited to Cmax, Tmax, and AUC., Expansion: Plasma PK parameters of encorafenib including but not limited to Cmax, Tmax, and AUC., Expansion: Plasma PK parameters of ZN-c3 including but not limited to Cmax and AUC., Expansion: BRAF V600E mutational status.",16/06/2023,17/07/2023,N/A,N/A,No,K-Group Beta Inc.,Pharmaceutical company,13/05/2024
2022-502413-29-00,TTD-21-02,Multicenter Phase 2 study to evaluate the efficacy and safety of Cetuximab in combination with Encorafenib plus Binimetinib as induction treatment in BRAF V600E mutated MSS initially resectable or potentially resectable advanced colorectal cancer.,"Ongoing, recruiting","Spain:Ongoing, recruiting","65+ years, 18-64 years",N/A,"Female, Male",70,EEA only,BRAF V600E mutated and microsatellite stable (MSS) advanced colorectal cancer (aCRC) initially resectable or potentially resectable,"[""Diseases [C] - Digestive System Diseases [C06]"",""Diseases [C] - Neoplasms [C04]""]",Therapeutic exploratory (Phase II),"Braftovi 75 mg hard capsules, Mektovi 15 mg film-coated tablets, Erbitux 5 mg/mL solution for infusion","Radical treatment rate, defined as the number of patients radically treated for their primary tumor and/or distant metastases by surgery and/or by any other radical therapeutic procedure with curative intent (i.e. radiofrequency, cryotherapy, laserhyperthermia, stereotactic body radiotherapy or chemoembolization)., In case of patients undergoing surgery, the proportion of patients achieving R0 (microscopically margin-negative resection) or R1 (microscopic residual margin affected) will be assessed. For the rest of procedures, the achievement of complete tumor removal/destruction will be considered., The eligibility of each individual patient for radical treatment will be evaluated at 12 or 24 weeks after the first dose of study treatment by the MTB. If a patient is eligible, radical treatment will be performed al least 2 weeks after the end of EBC treatment and at the lasest, 10 weeks after the lastest CT evaluation.","Overall response rate (ORR), defined as the number of patients achieving complete response (CR) or partial response (PR) as best response according to the Response Evaluation Criteria in Solid Tumors (RECIST) v1.1, divided by the total number of patients., Tumor regression grade (TRG), after any surgical treatment of the primary tumor and/or distant metastases defined as five histological categories as follows: TRG1, no residual tumor; TRG2, microscopic residual tumor; TRG3, moderate response; TRG4, minor response; and TRG5, no response., Progression-free-survival (PFS), defined as the time in months from first dose of study treatment to disease progression or death (due to any cause). Patients lost to follow-up progression free and alive at the end of the study, will be censored, in K-M analysis, at the date last known to be alive and progression free., Overall survival (OS), defined as the time in months from first dose of study treatment to death due to any cause. Patients lost to follow-up or alive at the end of the study, will be censured, in K-M analysis, at the date known to be alive., Disease free survival (DFS), defined as the time in months from first dose of study treatment to cancer recurrence, second cancer, or death from any cause in resected patients. Patients lost to follow-up or disease free and alive at the end of the study, will be censores, in K-M analysis, at the date last known to be alive and disease free., Complications related to surgery and/or any other therapeutic procedure for radical treatment ocurring within 60 days after surgery (i.e. perioperative mortality, transfusions, hemorrhage, infections, wound healing, general or local complications). Incidence and severity of adverse events (AEs) graded according to the NCI CTCAE v4.03 and changes in clinical laboratory parameters and vital signs.",30/10/2023,22/01/2024,N/A,N/A,No,Asociacion Grupo Tratamiento De Tumores Digestivos,Patient organisation/association,30/10/2023
2024-512119-34-00,C4221022,"C4221022 - A PHASE 2, RANDOMIZED, OPEN-LABEL STUDY OF ENCORAFENIB AND CETUXIMAB PLUS PEMBROLIZUMAB VERSUS PEMBROLIZUMAB ALONE IN PARTICIPANTS WITH PREVIOUSLY UNTREATED BRAF V600E-MUTANT, MSI-H/DMMR METASTATIC COLORECTAL CANCER","Ongoing, recruiting","Czechia:Ongoing, recruiting, Germany:Ongoing, recruiting, France:Ongoing, recruiting, Denmark:Ongoing, recruiting, Sweden:Authorised, recruiting, Poland:Ongoing, recruiting, Belgium:Ongoing, recruiting, Norway:Ongoing, recruiting, Netherlands:Ongoing, recruiting, Spain:Ongoing, recruiting, Slovakia:Ongoing, recruiting, Italy:Ongoing, recruiting","18-64 years, 0-17 years, 65+ years",12-17 years,"Female, Male",75,In both EEA and non-EEA,MSI-H/dMMR metastatic colorectal cancer,"[""Diseases [C] - Neoplasms [C04]""]",Therapeutic exploratory (Phase II),"PEMBROLIZUMAB, PEMBROLIZUMAB, CETUXIMAB, ENCORAFENIB","PFS per investigator, defined as the time from randomization until PD based on investigator assessment per RECIST v1.1 or death due to any cause, whichever occurs first","Incidence and severity of AEs graded according to the NCI CTCAE v4.03 and changes in clinical laboratory test parameters, vital signs and ECGs, - Incidence of dosing interruptions, dose modifications and permanent discontinuations associated with AEs, - OS, defined as the time from the date of randomization to the date of death due to any cause, - Objective response, defined as confirmed CR or confirmed PR based on investigator assessment per RECIST v1.1, from the date of randomization until the date of the first documentation of PD, death or start of new anticancer therapy, - DOR, defined as the time from the first response, until PD based on investigator assessment per RECIST v1.1 or death due to any cause, whichever occurs first, BRAF and MSI-status as determined by retrospective central testing of baseline tumor tissue;, EORTC QLQ-C30: change from baseline in the global health status/QoL, functional and symptom scales, and single items, - EQ-5D-5L: change from baseline in the index score and VAS, - PGIS score: change from baseline in the score, - PGIC score",18/07/2024,20/06/2022,N/A,N/A,No,Pfizer Inc.,Pharmaceutical company,08/08/2024
